(0.00021053433865717857, 2.749861910601905e-07)
(0.0002100493716450718, 2.731885507815363e-07)
(0.00020956552442403742, 2.714049236555004e-07)
(0.00020908279438586829, 2.6963520412024876e-07)
(0.00020860117892859939, 2.67879287344797e-07)
(0.00020812067545649267, 2.6613706922434365e-07)
(0.0002076412813800197, 2.6440844637565223e-07)
(0.00020716299411584609, 2.626933161325303e-07)
(0.00020668581108681646, 2.6099157654119906e-07)
(0.0002062097297219374, 2.593031263558859e-07)
(0.0002057347474563626, 2.576278650341967e-07)
(0.00020526086173137636, 2.559656927327278e-07)
(0.00020478806999437807, 2.543165103026413e-07)
(0.00020431636969886762, 2.5268021928514523e-07)
(0.00020384575830442782, 2.5105672190721214e-07)
(0.00020337623327670997, 2.4944592107715594e-07)
(0.00020290779208741926, 2.4784772038026303e-07)
(0.00020244043221429722, 2.462620240745556e-07)
(0.00020197415114110758, 2.446887370864449e-07)
(0.00020150894635762105, 2.431277650064566e-07)
(0.0002010448153595992, 2.41579014085036e-07)
(0.00020058175564877952, 2.400423912282876e-07)
(0.00020011976473286055, 2.385178039938153e-07)
(0.00019965884012548602, 2.3700516058653188e-07)
(0.0001991989793462297, 2.355043698545317e-07)
(0.00019874017992058156, 2.3401534128497371e-07)
(0.00019828243937993067, 2.3253798499998575e-07)
(0.00019782575526155135, 2.3107221175256727e-07)
(0.00019737012510858887, 2.2961793292257445e-07)
(0.00019691554647004248, 2.2817506051271047e-07)
(0.00019646201690075283, 2.2674350714448396e-07)
(0.00019600953396138525, 2.2532318605426646e-07)
(0.0001955580952184157, 2.2391401108932152e-07)
(0.00019510769824411653, 2.2251589670389756e-07)
(0.0001946583406165407, 2.2112875795528007e-07)
(0.00019421001991950772, 2.1975251049998374e-07)
(0.00019376273374258903, 2.1838707058980344e-07)
(0.0001933164796810932, 2.1703235506804295e-07)
(0.00019287125533605116, 2.1568828136568557e-07)
(0.00019242705831420273, 2.1435476749756679e-07)
(0.00019198388622798052, 2.130317320586846e-07)
(0.00019154173669549675, 2.1171909422034084e-07)
(0.00019110060734052874, 2.1041677372649497e-07)
(0.0001906604957925038, 2.0912469089009147e-07)
(0.00019022139968648562, 2.0784276658925802e-07)
(0.0001897833166631603, 2.0657092226377923e-07)
(0.00018934624436882112, 2.0530907991136253e-07)
(0.00018891018045535455, 2.0405716208405692e-07)
(0.00018847512258022753, 2.0281509188468842e-07)
(0.00018804106840647123, 2.015827929632202e-07)
(0.000187608015602669, 2.0036018951327097e-07)
(0.00018717596184294054, 1.991472062685292e-07)
(0.00018674490480692922, 1.9794376849926832e-07)
(0.00018631484217978777, 1.9674980200887858e-07)
(0.00018588577165216445, 1.9556523313032816e-07)
(0.00018545769092018831, 1.9438998872279216e-07)
(0.00018503059768545734, 1.9322399616820478e-07)
(0.00018460448965502242, 1.9206718336780256e-07)
(0.00018417936454137498, 1.9091947873880382e-07)
(0.0001837552200624335, 1.8978081121101266e-07)
(0.00018333205394152862, 1.8865111022347978e-07)
(0.0001829098639073902, 1.8753030572114546e-07)
(0.00018248864769413484, 1.86418328151595e-07)
(0.00018206840304124986, 1.8531510846171333e-07)
(0.00018164912769358176, 1.842205780944308e-07)
(0.00018123081940132275, 1.8313466898551496e-07)
(0.00018081347591999576, 1.8205731356029088e-07)
(0.00018039709501044287, 1.8098844473044675e-07)
(0.0001799816744388109, 1.7992799589087175e-07)
(0.00017956721197653783, 1.7887590091645124e-07)
(0.00017915370540034101, 1.7783209415893173e-07)
(0.00017874115249220227, 1.7679651044378003e-07)
(0.00017832955103935536, 1.7576908506708782e-07)
(0.00017791889883427342, 1.7474975379244014e-07)
(0.00017750919367465456, 1.7373845284786946e-07)
(0.00017710043336340999, 1.727351189228032e-07)
(0.00017669261570865035, 1.7173968916499404e-07)
(0.00017628573852367278, 1.7075210117750964e-07)
(0.00017587979962694762, 1.6977229301574658e-07)
(0.00017547479684210666, 1.688002031844395e-07)
(0.00017507072799792872, 1.6783577063465157e-07)
(0.0001746675909283274, 1.6687893476089676e-07)
(0.00017426538347233895, 1.6592963539815123e-07)
(0.0001738641034741084, 1.649878128189618e-07)
(0.0001734637487828771, 1.640534077305455e-07)
(0.00017306431725297067, 1.631263612719272e-07)
(0.00017266580674378523, 1.6220661501104263e-07)
(0.00017226821511977589, 1.6129411094192273e-07)
(0.00017187154025044313, 1.6038879148185616e-07)
(0.00017147578001032053, 1.594905994685962e-07)
(0.0001710809322789629, 1.585994781575213e-07)
(0.00017068699494093286, 1.577153712189332e-07)
(0.0001702939658857885, 1.568382227352232e-07)
(0.00016990184300807196, 1.5596797719817316e-07)
(0.00016951062420729547, 1.551045795062125e-07)
(0.00016912030738792973, 1.542479749617334e-07)
(0.0001687308904593923, 1.5339810926836704e-07)
(0.00016834237133603398, 1.5255492852830462e-07)
(0.00016795474793712738, 1.5171837923968664e-07)
(0.00016756801818685452, 1.5088840829390412e-07)
(0.00016718218001429442, 1.5006496297298824e-07)
(0.0001667972313534111, 1.4924799094702498e-07)
(0.00016641317014304193, 1.4843744027149545e-07)
(0.0001660299943268842, 1.4763325938477713e-07)
(0.00016564770185348494, 1.4683539710552335e-07)
(0.00016526629067622713, 1.460438026301197e-07)
(0.00016488575875331845, 1.4525842553018351e-07)
(0.00016450610404777997, 1.4447921575000547e-07)
(0.00016412732452743297, 1.4370612360407158e-07)
(0.0001637494181648878, 1.429390997745678e-07)
(0.00016337238293753206, 1.4217809530892895e-07)
(0.0001629962168275184, 1.4142306161732263e-07)
(0.00016262091782175294, 1.4067395047030566e-07)
(0.00016224648391188366, 1.3993071399629016e-07)
(0.0001618729130942883, 1.3919330467921215e-07)
(0.0001615002033700627, 1.3846167535609395e-07)
(0.00016112835274500984, 1.3773577921467378e-07)
(0.00016075735922962717, 1.370155697910398e-07)
(0.00016038722083909558, 1.3630100096728187e-07)
(0.00016001793559326807, 1.3559202696912926e-07)
(0.0001596495015166575, 1.3488860236365954e-07)
(0.0001592819166384256, 1.3419068205695682e-07)
(0.00015891517899237168, 1.3349822129184698e-07)
(0.00015854928661692032, 1.3281117564559815e-07)
(0.00015818423755511123, 1.3212950102764223e-07)
(0.00015782002985458677, 1.3145315367735587e-07)
(0.0001574566615675806, 1.3078209016178279e-07)
(0.00015709413075090786, 1.3011626737344334e-07)
(0.00015673243546595196, 1.2945564252808906e-07)
(0.00015637157377865413, 1.2880017316252162e-07)
(0.00015601154375950298, 1.281498171324254e-07)
(0.00015565234348352192, 1.2750453261015963e-07)
(0.00015529397103025854, 1.2686427808262046e-07)
(0.00015493642448377435, 1.2622901234910543e-07)
(0.0001545797019326322, 1.2559869451917205e-07)
(0.00015422380146988622, 1.2497328401051087e-07)
(0.0001538687211930705, 1.2435274054686365e-07)
(0.0001535144592041882, 1.2373702415590555e-07)
(0.00015316101360969987, 1.2312609516718169e-07)
(0.00015280838252051398, 1.2251991421005816e-07)
(0.00015245656405197446, 1.2191844221162677e-07)
(0.00015210555632385047, 1.2132164039470682e-07)
(0.000151755357460326, 1.207294702757858e-07)
(0.00015140596558998792, 1.2014189366303754e-07)
(0.0001510573788458166, 1.1955887265428147e-07)
(0.0001507095953651737, 1.1898036963503297e-07)
(0.00015036261328979224, 1.1840634727649214e-07)
(0.0001500164307657661, 1.1783676853360188e-07)
(0.00014967104594353862, 1.1727159664308458e-07)
(0.00014932645697789238, 1.1671079512150324e-07)
(0.00014898266202793888, 1.1615432776334108e-07)
(0.00014863965925710702, 1.1560215863907323e-07)
(0.00014829744683313316, 1.1505425209327022e-07)
(0.00014795602292805123, 1.1451057274269632e-07)
(0.00014761538571818065, 1.1397108547444997e-07)
(0.0001472755333841168, 1.1343575544408375e-07)
(0.00014693646411072125, 1.1290454807373665e-07)
(0.00014659817608710972, 1.123774290502993e-07)
(0.00014626066750664254, 1.1185436432358521e-07)
(0.00014592393656691506, 1.1133532010449518e-07)
(0.00014558798146974556, 1.1082026286322724e-07)
(0.00014525280042116664, 1.1030915932746421e-07)
(0.00014491839163141378, 1.0980197648057352e-07)
(0.00014458475331491534, 1.0929868155986224e-07)
(0.00014425188369028308, 1.0879924205478622e-07)
(0.0001439197809803009, 1.083036257051976e-07)
(0.0001435884434119152, 1.0781180049962342e-07)
(0.00014325786921622473, 1.0732373467350568e-07)
(0.00014292805662847048, 1.0683939670750476e-07)
(0.00014259900388802533, 1.063587553257578e-07)
(0.0001422707092383844, 1.0588177949422169e-07)
(0.00014194317092715452, 1.0540843841895e-07)
(0.00014161638720604458, 1.0493870154443311e-07)
(0.00014129035633085582, 1.0447253855191611e-07)
(0.0001409650765614709, 1.0400991935775724e-07)
(0.00014064054616184484, 1.035508141117816e-07)
(0.00014031676339999508, 1.0309519319563088e-07)
(0.00013999372654799114, 1.0264302722113912e-07)
(0.00013967143388194476, 1.0219428702874859e-07)
(0.00013934988368200098, 1.0174894368585581e-07)
(0.00013902907423232698, 1.0130696848526556e-07)
(0.0001387090038211037, 1.0086833294356703e-07)
(0.00013838967074051472, 1.0043300879959096e-07)
(0.00013807107328673768, 1.0000096801281689e-07)
(0.0001377532097599341, 9.957218276184956e-08)
(0.00013743607846423956, 9.91466254428378e-08)
(0.00013711967770775425, 9.872426866798866e-08)
(0.0001368040058025338, 9.830508526399603e-08)
(0.00013648906106457863, 9.788904827053907e-08)
(0.0001361748418138251, 9.747613093880583e-08)
(0.0001358613463741365, 9.706630672995272e-08)
(0.00013554857307329206, 9.665954931365108e-08)
(0.0001352365202429786, 9.625583256661338e-08)
(0.00013492518621878135, 9.585513057108346e-08)
(0.0001346145693401731, 9.54574176134331e-08)
(0.0001343046679505058, 9.50626681826896e-08)
(0.00013399548039700143, 9.467085696907798e-08)
(0.0001336870050307417, 9.428195886263008e-08)
(0.00013337924020665972, 9.38959489517442e-08)
(0.0001330721842835296, 9.351280252176414e-08)
(0.00013276583562395812, 9.313249505359319e-08)
(0.00013246019259437506, 9.275500222229683e-08)
(0.0001321552535650239, 9.238029989571856e-08)
(0.00013185101690995238, 9.200836413309808e-08)
(0.0001315474810070044, 9.16391711837241e-08)
(0.0001312446442378094, 9.127269748554092e-08)
(0.00013094250498777387, 9.090891966384175e-08)
(0.00013064106164607287, 9.05478145299084e-08)
(0.00013034031260563967, 9.018935907966032e-08)
(0.00013004025626315742, 8.983353049238433e-08)
(0.00012974089101905055, 8.948030612936774e-08)
(0.00012944221527747454, 8.912966353261913e-08)
(0.00012914422744630778, 8.878158042356506e-08)
(0.00012884692593714267, 8.843603470176736e-08)
(0.00012855030916527618, 8.809300444363306e-08)
(0.00012825437554970088, 8.7752467901147e-08)
(0.00012795912351309686, 8.741440350061463e-08)
(0.00012766455148182187, 8.707878984139945e-08)
(0.00012737065788590309, 8.674560569467035e-08)
(0.00012707744115902784, 8.6414830002182e-08)
(0.00012678489973853515, 8.608644187501506e-08)
(0.00012649303206540703, 8.576042059237703e-08)
(0.00012620183658425927, 8.54367456003841e-08)
(0.00012591131174333263, 8.511539651084323e-08)
(0.00012562145599448517, 8.479635310005897e-08)
(0.0001253322677931822, 8.447959530765315e-08)
(0.0001250437455984884, 8.416510323534706e-08)
(0.000124755887873059, 8.385285714583063e-08)
(0.00012446869308313125, 8.354283746156539e-08)
(0.00012418215969851518, 8.323502476362868e-08)
(0.00012389628619258636, 8.292939979056825e-08)
(0.0001236110710422758, 8.262594343724491e-08)
(0.00012332651272806228, 8.232463675371559e-08)
(0.00012304260973396397, 8.202546094407851e-08)
(0.00012275936054752942, 8.17283973653631e-08)
(0.00012247676365982906, 8.143342752641192e-08)
(0.0001221948175654475, 8.11405330867759e-08)
(0.00012191352076247422, 8.084969585562238e-08)
(0.00012163287175249574, 8.056089779061203e-08)
(0.000121352869040587, 8.027412099683732e-08)
(0.0001210735111353026, 7.998934772573929e-08)
(0.00012079479654866975, 7.970656037404184e-08)
(0.00012051672379617841, 7.942574148265729e-08)
(0.00012023929139677368, 7.914687373567607e-08)
(0.00011996249787284807, 7.88699399592627e-08)
(0.00011968634175023207, 7.859492312066448e-08)
(0.00011941082155818667, 7.832180632712377e-08)
(0.00011913593582939545, 7.80505728248933e-08)
(0.00011886168309995544, 7.77812059981823e-08)
(0.00011858806190936957, 7.751368936815228e-08)
(0.0001183150708005387, 7.724800659190011e-08)
(0.00011804270831975283, 7.698414146147745e-08)
(0.00011777097301668347, 7.672207790284636e-08)
(0.00011749986344437573, 7.646179997495721e-08)
(0.00011722937815923944, 7.620329186869685e-08)
(0.0001169595157210424, 7.594653790596127e-08)
(0.00011669027469290084, 7.569152253866057e-08)
(0.00011642165364127246, 7.543823034777365e-08)
(0.00011615365113594833, 7.518664604236317e-08)
(0.00011588626575004462, 7.493675445865811e-08)
(0.00011561949605999465, 7.468854055908033e-08)
(0.00011535334064554146, 7.444198943133219e-08)
(0.0001150877980897294, 7.419708628744432e-08)
(0.00011482286697889618, 7.395381646285133e-08)
(0.00011455854590266562, 7.371216541549339e-08)
(0.00011429483345393937, 7.347211872488083e-08)
(0.00011403172822888883, 7.323366209118609e-08)
(0.00011376922882694814, 7.29967813343733e-08)
(0.00011350733385080575, 7.276146239325509e-08)
(0.00011324604190639671, 7.252769132465589e-08)
(0.00011298535160289527, 7.229545430247796e-08)
(0.00011272526155270689, 7.20647376168725e-08)
(0.00011246577037146046, 7.183552767332747e-08)
(0.00011220687667800127, 7.160781099183105e-08)
(0.0001119485790943821, 7.138157420600258e-08)
(0.00011169087624585702, 7.115680406222871e-08)
(0.0001114337667608727, 7.093348741883287e-08)
(0.0001111772492710612, 7.071161124522376e-08)
(0.00011092132241123264, 7.049116262106269e-08)
(0.00011066598481936713, 7.027212873542757e-08)
(0.00011041123513660735, 7.005449688598818e-08)
(0.0001101570720072516, 6.98382544782038e-08)
(0.00010990349407874543, 6.962338902447308e-08)
(0.0001096505000016745, 6.940988814336541e-08)
(0.00010939808842975766, 6.919773955879744e-08)
(0.00010914625801983856, 6.898693109923237e-08)
(0.00010889500743187878, 6.87774506968949e-08)
(0.00010864433532895061, 6.856928638698854e-08)
(0.00010839424037722892, 6.836242630690526e-08)
(0.00010814472124598435, 6.815685869545199e-08)
(0.00010789577660757618, 6.79525718920874e-08)
(0.00010764740513744416, 6.774955433614649e-08)
(0.00010739960551410207, 6.754779456608698e-08)
(0.0001071523764191299, 6.734728121872854e-08)
(0.00010690571653716652, 6.714800302850268e-08)
(0.00010665962455590294, 6.694994882672319e-08)
(0.00010641409916607454, 6.675310754082385e-08)
(0.00010616913906145389, 6.655746819364318e-08)
(0.00010592474293884424, 6.636301990267434e-08)
(0.0001056809094980712, 6.6169751879365e-08)
(0.00010543763744197633, 6.597765342838312e-08)
(0.00010519492547640993, 6.578671394689257e-08)
(0.00010495277231022381, 6.559692292387716e-08)
(0.0001047111766552639, 6.54082699393935e-08)
(0.00010447013722636374, 6.522074466390326e-08)
(0.00010422965274133686, 6.503433685756225e-08)
(0.00010398972192096986, 6.48490363695339e-08)
(0.00010375034348901569, 6.466483313730775e-08)
(0.0001035115161721862, 6.44817171860071e-08)
(0.00010327323870014522, 6.429967862772623e-08)
(0.00010303550980550198, 6.41187076608544e-08)
(0.00010279832822380332, 6.393879456940021e-08)
(0.00010256169269352768, 6.375992972234307e-08)
(0.00010232560195607749, 6.358210357296421e-08)
(0.00010209005475577234, 6.340530665820202e-08)
(0.00010185504983984249, 6.322952959799743e-08)
(0.00010162058595842152, 6.30547630946583e-08)
(0.0001013866618645395, 6.288099793219762e-08)
(0.00010115327631411669, 6.270822497573508e-08)
(0.00010092042806595581, 6.253643517082591e-08)
(0.00010068811588173602, 6.236561954287097e-08)
(0.00010045633852600581, 6.21957691964638e-08)
(0.00010022509476617601, 6.202687531479013e-08)
(9.999438337251324e-05, 6.185892915901856e-08)
(9.976420311813351e-05, 6.169192206767942e-08)
(9.95345527789947e-05, 6.152584545606018e-08)
(9.930543113389036e-05, 6.13606908156053e-08)
(9.907683696444316e-05, 6.119644971334232e-08)
(9.884876905509779e-05, 6.103311379125395e-08)
(9.862122619311437e-05, 6.087067476570873e-08)
(9.839420716856219e-05, 6.07091244268737e-08)
(9.816771077431256e-05, 6.054845463814298e-08)
(9.794173580603264e-05, 6.038865733554969e-08)
(9.77162810621785e-05, 6.022972452719999e-08)
(9.749134534398853e-05, 6.00716482927002e-08)
(9.726692745547753e-05, 5.99144207825973e-08)
(9.70430262034291e-05, 5.975803421782634e-08)
(9.681964039738988e-05, 5.960248088913935e-08)
(9.659676884966295e-05, 5.94477531565577e-08)
(9.637441037530105e-05, 5.929384344883494e-08)
(9.615256379210009e-05, 5.9140744262901965e-08)
(9.593122792059319e-05, 5.898844816332628e-08)
(9.571040158404373e-05, 5.883694778177515e-08)
(9.54900836084388e-05, 5.868623581650001e-08)
(9.527027282248346e-05, 5.8536305031767584e-08)
(9.505096805759373e-05, 5.8387148257388656e-08)
(9.483216814789012e-05, 5.823875838814752e-08)
(9.461387193019215e-05, 5.809112838331558e-08)
(9.439607824401066e-05, 5.7944251266118445e-08)
(9.417878593154279e-05, 5.779812012323113e-08)
(9.396199383766488e-05, 5.765272810428684e-08)
(9.374570080992584e-05, 5.750806842134269e-08)
(9.352990569854202e-05, 5.736413434840402e-08)
(9.331460735638996e-05, 5.722091922092152e-08)
(9.309980463900046e-05, 5.7078416435293994e-08)
(9.288549640455254e-05, 5.693661944838954e-08)
(9.267168151386655e-05, 5.679552177704387e-08)
(9.245835883039847e-05, 5.6655116997593316e-08)
(9.22455272202337e-05, 5.651539874538943e-08)
(9.203318555208107e-05, 5.6376360714319994e-08)
(9.182133269726599e-05, 5.6237996656348006e-08)
(9.160996752972516e-05, 5.610030038103386e-08)
(9.13990889259994e-05, 5.596326575506705e-08)
(9.118869576522829e-05, 5.582688670181584e-08)
(9.09787869291442e-05, 5.569115720085889e-08)
(9.076936130206551e-05, 5.555607128753406e-08)
(9.056041777089112e-05, 5.542162305249096e-08)
(9.035195522509423e-05, 5.52878066412267e-08)
(9.014397255671575e-05, 5.5154616253658286e-08)
